iter	MultiClass
0	1.096409901
1	1.094407781
2	1.092236965
3	1.089861852
4	1.088058483
5	1.085928066
6	1.084406096
7	1.082753918
8	1.081196315
9	1.07992024
10	1.078621193
11	1.077048767
12	1.075687794
13	1.074649213
14	1.073635459
15	1.07290235
16	1.071725784
17	1.070769404
18	1.070223281
19	1.069242679
20	1.068477717
21	1.067373484
22	1.066867525
23	1.066072929
24	1.065298208
25	1.064341505
26	1.063807981
27	1.062883166
28	1.06254991
29	1.061927513
30	1.061439839
31	1.0603858
32	1.060456294
33	1.058968887
34	1.057667238
35	1.057266158
36	1.057046394
37	1.056358258
38	1.056458651
39	1.055391992
40	1.054966745
41	1.054499828
42	1.05384377
43	1.053491675
44	1.053179516
45	1.053624289
46	1.053127925
47	1.053200635
48	1.053291995
49	1.052947176
50	1.0529959
51	1.052669463
52	1.052291186
53	1.051975938
54	1.05183161
55	1.051683249
56	1.051326343
57	1.050946242
58	1.050873696
59	1.051092756
60	1.050857728
61	1.050637974
62	1.05033028
63	1.049945132
64	1.05115225
65	1.05199495
66	1.051605423
67	1.051306131
68	1.051044087
69	1.050878095
70	1.050861386
71	1.050251057
72	1.050086285
73	1.049904393
74	1.050022025
75	1.050274135
76	1.050083947
77	1.050180127
78	1.050423944
79	1.050373755
80	1.050360617
81	1.050093699
82	1.049689098
83	1.049609161
84	1.0492442
85	1.049216811
86	1.048962732
87	1.048963173
88	1.049610292
89	1.049486552
90	1.049329073
91	1.049226766
92	1.049075514
93	1.049821097
94	1.050124626
95	1.051321043
96	1.051165631
97	1.051066199
98	1.052397147
99	1.05239449
100	1.052057538
101	1.052001902
102	1.051825083
103	1.052068814
104	1.052073197
105	1.052483289
106	1.052441053
107	1.052026905
108	1.051925
109	1.052050905
110	1.051979557
111	1.051781046
112	1.051689968
113	1.051479944
114	1.053252569
115	1.053147703
116	1.053051065
117	1.053366085
118	1.053379622
119	1.053400397
120	1.053281804
121	1.053191545
122	1.05329266
123	1.053264551
124	1.053529444
125	1.053660961
126	1.053508327
127	1.053217137
128	1.053480218
129	1.053620582
130	1.053562419
131	1.052943925
132	1.052562916
133	1.052197785
134	1.051762767
135	1.053238729
136	1.052951358
